lic_id,county,age,v_code,v_year,v_month,points,dob_formatted,meta_sys_version
PE519314,New York,19,RAILROAD CROSSING VIOLATION,2025,11,5,06/12/2005,v3_legacy_export
EF141595,Queens,52,RAILROAD CROSSING VIOLATION,2025,11,5,06/12/1972,v3_legacy_export
EM159399,Other,45,FAILED TO STOP SCHOOL BUS,2025,11,5,07/12/1979,v3_legacy_export
XZ997627,Nassau,43,UNINSPECTED VEHICLE,2025,11,0,06/12/1981,v3_legacy_export
YR708181,Other,27,SPEED OVER 40,2025,11,11,06/12/1997,v3_legacy_export
KM247621,Other,36,FAILED TO YIELD RIGHT OF WAY,2025,11,3,06/12/1988,v3_legacy_export
DL270046,Suffolk,18,TINTED WINDOW,2025,11,0,07/12/2006,v3_legacy_export
AF518857,Queens,55,FAIL TO SIGNAL,2025,11,2,06/12/1969,v3_legacy_export
KF513697,Suffolk,31,UNLICENSED OPERATOR,2025,11,0,06/12/1993,v3_legacy_export
YR297942,Other,22,SPEED IN ZONE 31-40,2025,11,8,07/12/2002,v3_legacy_export
TE482699,Nassau,21,CHILD SAFETY RESTRAINT,2025,11,3,07/12/2003,v3_legacy_export
IC452553,Kings,38,UNREGISTERED VEHICLE,2025,11,0,07/12/1986,v3_legacy_export
DW050728,Other,43,IMPROPER TURN,2025,11,2,06/12/1981,v3_legacy_export
VI136792,Erie,49,FAULTY EQUIPMENT,2025,11,0,07/12/1975,v3_legacy_export
XW672891,Nassau,42,UNLICENSED OPERATOR,2025,11,0,07/12/1982,v3_legacy_export
RW920347,Suffolk,19,LEAVING SCENE PROP DAMAGE,2025,11,3,06/12/2005,v3_legacy_export
LG897077,Other,27,TINTED WINDOW,2025,11,0,06/12/1997,v3_legacy_export
JB221375,Kings,29,SPEED IN ZONE 11-20,2025,11,4,07/12/1995,v3_legacy_export
YH518653,Kings,59,FAULTY EQUIPMENT,2025,11,0,06/12/1965,v3_legacy_export
FT409806,Other,45,SPEED IN ZONE 21-30,2025,11,6,07/12/1979,v3_legacy_export
RO529713,New York,52,IMPROPER TURN,2025,11,2,06/12/1972,v3_legacy_export
NG001118,Other,21,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,07/12/2003,v3_legacy_export
IH316601,Kings,60,DRIVING LEFT OF CENTER,2025,11,3,06/12/1964,v3_legacy_export
GP633351,Westchester,31,TINTED WINDOW,2025,11,0,06/12/1993,v3_legacy_export
XS987048,Kings,32,TINTED WINDOW,2025,11,0,06/12/1992,v3_legacy_export
AH902611,Onondaga,44,UNLICENSED OPERATOR,2025,11,0,06/12/1980,v3_legacy_export
GK851750,Nassau,34,UNLICENSED OPERATOR,2025,11,0,07/12/1990,v3_legacy_export
NO869335,Kings,23,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,06/12/2001,v3_legacy_export
FN796590,Bronx,23,IMPROPER TURN,2025,11,2,06/12/2001,v3_legacy_export
SM139510,Other,32,UNINSPECTED VEHICLE,2025,11,0,06/12/1992,v3_legacy_export
IP855995,Bronx,83,SPEED IN ZONE 11-20,2025,11,4,06/12/1941,v3_legacy_export
HF821992,Richmond,33,RECKLESS DRIVING,2025,11,5,07/12/1991,v3_legacy_export
AV617953,Monroe,24,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,06/12/2000,v3_legacy_export
KA227642,Bronx,46,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,07/12/1978,v3_legacy_export
HZ593027,Westchester,37,IMPROPER TURN,2025,11,2,07/12/1987,v3_legacy_export
NW733759,Other,41,IMPROPER PASSING,2025,11,3,07/12/1983,v3_legacy_export
BJ045366,Westchester,36,UNINSPECTED VEHICLE,2025,11,0,06/12/1988,v3_legacy_export
WO818805,Other,18,IMPROPER TURN,2025,11,2,07/12/2006,v3_legacy_export
RE434483,Onondaga,36,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,06/12/1988,v3_legacy_export
YD498889,Kings,23,FAULTY EQUIPMENT,2025,11,0,06/12/2001,v3_legacy_export
LP254113,New York,18,SPEED IN ZONE 11-20,2025,11,4,07/12/2006,v3_legacy_export
VQ385112,Kings,38,IMPROPER TURN,2025,11,2,07/12/1986,v3_legacy_export
VO286802,Other,55,NO SEAT BELT ADULT,2025,11,0,06/12/1969,v3_legacy_export
GK961523,Kings,20,UNLICENSED OPERATOR,2025,11,0,06/12/2004,v3_legacy_export
OC406871,Nassau,27,UNINSPECTED VEHICLE,2025,11,0,06/12/1997,v3_legacy_export
MM760131,Kings,70,UNLICENSED OPERATOR,2025,11,0,07/12/1954,v3_legacy_export
CP503700,Other,50,FAIL TO SIGNAL,2025,11,2,07/12/1974,v3_legacy_export
WO149442,Monroe,71,UNLICENSED OPERATOR,2025,11,0,06/12/1953,v3_legacy_export
FS675419,Other,31,IMPROPER TURN,2025,11,2,06/12/1993,v3_legacy_export
VC220505,Suffolk,17,SPEED OVER 40,2025,11,11,07/12/2007,v3_legacy_export
HZ507712,Onondaga,52,IMPROPER CELL PHONE USE,2025,11,5,06/12/1972,v3_legacy_export
YZ354239,Other,22,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,07/12/2002,v3_legacy_export
LQ568007,Other,25,FAILED TO YIELD RIGHT OF WAY,2025,11,3,07/12/1999,v3_legacy_export
MZ020228,Westchester,36,TINTED WINDOW,2025,11,0,06/12/1988,v3_legacy_export
LL490725,Suffolk,48,FAILED TO STOP SCHOOL BUS,2025,11,5,06/12/1976,v3_legacy_export
LW150628,Westchester,40,FAIL TO SIGNAL,2025,11,2,06/12/1984,v3_legacy_export
WZ880970,Other,51,DISOBEY TRAFFIC DEVICE,2025,11,2,06/12/1973,v3_legacy_export
TV224473,Suffolk,27,IMPROPER CELL PHONE USE,2025,11,5,06/12/1997,v3_legacy_export
PL958052,New York,35,UNREGISTERED VEHICLE,2025,11,0,06/12/1989,v3_legacy_export
VP118961,Other,34,SPEED IN ZONE 21-30,2025,11,6,07/12/1990,v3_legacy_export
PY240756,Suffolk,59,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,06/12/1965,v3_legacy_export
ZI395358,Queens,42,FAILED TO YIELD RIGHT OF WAY,2025,11,3,07/12/1982,v3_legacy_export
UY876560,Nassau,43,UNREGISTERED VEHICLE,2025,11,0,06/12/1981,v3_legacy_export
OJ873557,Onondaga,25,UNINSPECTED VEHICLE,2025,11,0,07/12/1999,v3_legacy_export
EE917139,Kings,52,DISOBEY TRAFFIC DEVICE,2025,11,2,06/12/1972,v3_legacy_export
SK001095,Monroe,34,DRIVING LEFT OF CENTER,2025,11,3,07/12/1990,v3_legacy_export
KQ796249,Kings,48,DISOBEY TRAFFIC DEVICE,2025,11,2,06/12/1976,v3_legacy_export
DJ815336,Erie,66,IMPROPER TURN,2025,11,2,07/12/1958,v3_legacy_export
PY662654,Other,23,TINTED WINDOW,2025,11,0,06/12/2001,v3_legacy_export
OY922025,Erie,46,SPEED IN ZONE 1-10,2025,11,3,07/12/1978,v3_legacy_export
YJ401938,Other,20,UNLICENSED OPERATOR,2025,11,0,06/12/2004,v3_legacy_export
LA679323,Bronx,37,IMPROPER CELL PHONE USE,2025,11,5,07/12/1987,v3_legacy_export
XO510243,New York,31,FAILED TO STOP SCHOOL BUS,2025,11,5,06/12/1993,v3_legacy_export
IF711887,Suffolk,24,SPEED OVER 40,2025,11,11,06/12/2000,v3_legacy_export
VT449342,Queens,25,IMPROPER TURN,2025,11,2,07/12/1999,v3_legacy_export
AD305083,Suffolk,51,IMPROPER TURN,2025,11,2,06/12/1973,v3_legacy_export
CR741679,Westchester,31,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,06/12/1993,v3_legacy_export
RS528104,Westchester,22,SPEED IN ZONE 11-20,2025,11,4,07/12/2002,v3_legacy_export
QQ686310,Kings,20,FAIL TO SIGNAL,2025,11,2,06/12/2004,v3_legacy_export
PL698569,Westchester,25,IMPROPER CELL PHONE USE,2025,11,5,07/12/1999,v3_legacy_export
LY583428,Westchester,24,RECKLESS DRIVING,2025,11,5,06/12/2000,v3_legacy_export
OJ133489,Suffolk,23,IMPROPER TURN,2025,11,2,06/12/2001,v3_legacy_export
KU820531,Other,39,FAILED TO STOP SCHOOL BUS,2025,11,5,06/12/1985,v3_legacy_export
JS438640,Bronx,34,FAILED TO STOP SCHOOL BUS,2025,11,5,07/12/1990,v3_legacy_export
MW700199,Erie,70,SPEED OVER 40,2025,11,11,07/12/1954,v3_legacy_export
MA960762,Nassau,30,IMPROPER PASSING,2025,11,3,07/12/1994,v3_legacy_export
FH495186,Other,60,RECKLESS DRIVING,2025,11,5,06/12/1964,v3_legacy_export
XN354005,Queens,51,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,06/12/1973,v3_legacy_export
PR610094,New York,32,IMPROPER TURN,2025,11,2,06/12/1992,v3_legacy_export
OR459495,Queens,34,FAILED TO STOP SCHOOL BUS,2025,11,5,07/12/1990,v3_legacy_export
XD722722,Nassau,51,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,06/12/1973,v3_legacy_export
CO281816,Kings,50,IMPROPER TURN,2025,11,2,07/12/1974,v3_legacy_export
IY875237,Other,41,LEAVING SCENE PROP DAMAGE,2025,11,3,07/12/1983,v3_legacy_export
VN143039,Nassau,31,IMPROPER PASSING,2025,11,3,06/12/1993,v3_legacy_export
PP708585,Richmond,25,CHILD SAFETY RESTRAINT,2025,11,3,07/12/1999,v3_legacy_export
KF459532,Nassau,44,CHILD SAFETY RESTRAINT,2025,11,3,06/12/1980,v3_legacy_export
SQ741512,Kings,33,DRIVING LEFT OF CENTER,2025,11,3,07/12/1991,v3_legacy_export
NQ915381,Monroe,45,DRIVING LEFT OF CENTER,2025,11,3,07/12/1979,v3_legacy_export
MG911539,New York,30,IMPROPER PASSING,2025,11,3,07/12/1994,v3_legacy_export
PA845162,Westchester,47,RECKLESS DRIVING,2025,11,5,06/12/1977,v3_legacy_export
XA854442,New York,22,SPEED IN ZONE 31-40,2025,11,8,07/12/2002,v3_legacy_export
FK195939,Kings,43,FAILED TO YIELD RIGHT OF WAY,2025,11,3,06/12/1981,v3_legacy_export
MF516315,Nassau,24,DRIVING LEFT OF CENTER,2025,11,3,06/12/2000,v3_legacy_export
FE994873,Other,19,TINTED WINDOW,2025,11,0,06/12/2005,v3_legacy_export
GA157684,Kings,26,RAILROAD CROSSING VIOLATION,2025,11,5,07/12/1998,v3_legacy_export
PJ537455,Bronx,38,FAIL TO SIGNAL,2025,11,2,07/12/1986,v3_legacy_export
DG419509,Nassau,32,IMPROPER PASSING,2025,11,3,06/12/1992,v3_legacy_export
AJ398505,Westchester,45,IMPROPER PASSING,2025,11,3,07/12/1979,v3_legacy_export
ZL340921,Monroe,20,IMPROPER PASSING,2025,11,3,06/12/2004,v3_legacy_export
QX313751,Bronx,21,DRIVING LEFT OF CENTER,2025,11,3,07/12/2003,v3_legacy_export
JX959160,Erie,26,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,07/12/1998,v3_legacy_export
XK620991,Westchester,20,DISOBEY TRAFFIC DEVICE,2025,11,2,06/12/2004,v3_legacy_export
JK336749,Kings,35,SPEED IN ZONE 21-30,2025,11,6,06/12/1989,v3_legacy_export
HA957133,Other,26,UNINSPECTED VEHICLE,2025,11,0,07/12/1998,v3_legacy_export
SG696783,Nassau,23,LEAVING SCENE PROP DAMAGE,2025,11,3,06/12/2001,v3_legacy_export
YO747915,Westchester,75,LEAVING SCENE PROP DAMAGE,2025,11,3,06/12/1949,v3_legacy_export
CO645587,Suffolk,36,RAILROAD CROSSING VIOLATION,2025,11,5,06/12/1988,v3_legacy_export
ZP832717,Other,37,TINTED WINDOW,2025,11,0,07/12/1987,v3_legacy_export
II922363,Queens,17,IMPROPER CELL PHONE USE,2025,11,5,07/12/2007,v3_legacy_export
ES500237,Westchester,22,NO SEAT BELT ADULT,2025,11,0,07/12/2002,v3_legacy_export
XM871423,Suffolk,41,RECKLESS DRIVING,2025,11,5,07/12/1983,v3_legacy_export
AZ903394,Other,39,SPEED IN ZONE 11-20,2025,11,4,06/12/1985,v3_legacy_export
CP983955,Kings,64,CHILD SAFETY RESTRAINT,2025,11,3,06/12/1960,v3_legacy_export
AP325471,Queens,48,DISOBEY TRAFFIC DEVICE,2025,11,2,06/12/1976,v3_legacy_export
IG237210,Suffolk,35,IMPROPER CELL PHONE USE,2025,11,5,06/12/1989,v3_legacy_export
FW575072,Other,34,SPEED IN ZONE 1-10,2025,11,3,07/12/1990,v3_legacy_export
GV373680,Other,49,CHILD SAFETY RESTRAINT,2025,11,3,07/12/1975,v3_legacy_export
LF645004,Queens,44,UNREGISTERED VEHICLE,2025,11,0,06/12/1980,v3_legacy_export
KQ101487,Suffolk,64,CHILD SAFETY RESTRAINT,2025,11,3,06/12/1960,v3_legacy_export
DY732912,Queens,29,RAILROAD CROSSING VIOLATION,2025,11,5,07/12/1995,v3_legacy_export
SG534837,Queens,48,IMPROPER PASSING,2025,11,3,06/12/1976,v3_legacy_export
WO570425,Kings,27,LEAVING SCENE PROP DAMAGE,2025,11,3,06/12/1997,v3_legacy_export
QO943463,Other,21,IMPROPER TURN,2025,11,2,07/12/2003,v3_legacy_export
FS814734,Monroe,23,DISOBEY TRAFFIC DEVICE,2025,11,2,06/12/2001,v3_legacy_export
JB079144,Other,37,UNLICENSED OPERATOR,2025,11,0,07/12/1987,v3_legacy_export
EV470357,Kings,18,UNLICENSED OPERATOR,2025,11,0,07/12/2006,v3_legacy_export
CC454136,Other,47,SPEED IN ZONE 31-40,2025,11,8,06/12/1977,v3_legacy_export
JW351600,Other,24,TINTED WINDOW,2025,11,0,06/12/2000,v3_legacy_export
EB237882,Other,28,UNINSPECTED VEHICLE,2025,11,0,06/12/1996,v3_legacy_export
PO842714,Richmond,55,RECKLESS DRIVING,2025,11,5,06/12/1969,v3_legacy_export
EA571512,Queens,31,FAILED TO STOP SCHOOL BUS,2025,11,5,06/12/1993,v3_legacy_export
DP439753,Queens,30,LEAVING SCENE PROP DAMAGE,2025,11,3,07/12/1994,v3_legacy_export
MC902571,Queens,24,IMPROPER PASSING,2025,11,3,06/12/2000,v3_legacy_export
UM468165,Other,35,LEAVING SCENE PROP DAMAGE,2025,11,3,06/12/1989,v3_legacy_export
CH649136,Other,41,FAILED TO STOP SCHOOL BUS,2025,11,5,07/12/1983,v3_legacy_export
CY522519,Richmond,31,NO SEAT BELT ADULT,2025,11,0,06/12/1993,v3_legacy_export
HC558869,Other,23,UNREGISTERED VEHICLE,2025,11,0,06/12/2001,v3_legacy_export
XW947257,Other,40,DISOBEY TRAFFIC DEVICE,2025,11,2,06/12/1984,v3_legacy_export
CB957568,Other,34,RECKLESS DRIVING,2025,11,5,07/12/1990,v3_legacy_export
KY596795,Queens,35,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,06/12/1989,v3_legacy_export
ZG381969,Other,41,FAILED TO YIELD RIGHT OF WAY,2025,11,3,07/12/1983,v3_legacy_export
QK537718,Other,30,IMPROPER CELL PHONE USE,2025,11,5,07/12/1994,v3_legacy_export
XE769895,Monroe,26,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,07/12/1998,v3_legacy_export
AB277853,Monroe,31,LEAVING SCENE PROP DAMAGE,2025,11,3,06/12/1993,v3_legacy_export
IK290846,Kings,58,CHILD SAFETY RESTRAINT,2025,11,3,07/12/1966,v3_legacy_export
BZ989999,Other,24,FAIL TO SIGNAL,2025,11,2,06/12/2000,v3_legacy_export
TM862276,Other,41,DISOBEY TRAFFIC DEVICE,2025,11,2,07/12/1983,v3_legacy_export
GE238378,Erie,31,CHILD SAFETY RESTRAINT,2025,11,3,06/12/1993,v3_legacy_export
KB809304,Kings,51,RECKLESS DRIVING,2025,11,5,06/12/1973,v3_legacy_export
MC464566,Other,39,TINTED WINDOW,2025,11,0,06/12/1985,v3_legacy_export
WW828397,Bronx,18,IMPROPER PASSING,2025,11,3,07/12/2006,v3_legacy_export
FG014725,Other,29,SPEED IN ZONE 11-20,2025,11,4,07/12/1995,v3_legacy_export
VU920046,Monroe,29,IMPROPER CELL PHONE USE,2025,11,5,07/12/1995,v3_legacy_export
YC725972,Other,18,CHILD SAFETY RESTRAINT,2025,11,3,07/12/2006,v3_legacy_export
FJ523625,Bronx,41,SPEED IN ZONE 11-20,2025,11,4,07/12/1983,v3_legacy_export
JK195398,Erie,40,NO SEAT BELT ADULT,2025,11,0,06/12/1984,v3_legacy_export
PX348704,New York,53,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,07/12/1971,v3_legacy_export
AZ835968,Other,39,DISOBEY TRAFFIC DEVICE,2025,11,2,06/12/1985,v3_legacy_export
MK859804,Queens,40,CHILD SAFETY RESTRAINT,2025,11,3,06/12/1984,v3_legacy_export
AW332278,Kings,18,CHILD SAFETY RESTRAINT,2025,11,3,07/12/2006,v3_legacy_export
HK268283,Kings,28,IMPROPER TURN,2025,11,2,06/12/1996,v3_legacy_export
IL861783,Other,26,IMPROPER PASSING,2025,11,3,07/12/1998,v3_legacy_export
JM517635,Erie,29,UNINSPECTED VEHICLE,2025,11,0,07/12/1995,v3_legacy_export
DO487365,New York,29,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,07/12/1995,v3_legacy_export
KP571777,Queens,17,SPEED IN ZONE 1-10,2025,11,3,07/12/2007,v3_legacy_export
IR143749,Other,49,RECKLESS DRIVING,2025,11,5,07/12/1975,v3_legacy_export
XZ923934,Kings,20,DISOBEY TRAFFIC DEVICE,2025,11,2,06/12/2004,v3_legacy_export
WA654638,Other,61,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,07/12/1963,v3_legacy_export
TP437623,Other,36,IMPROPER PASSING,2025,11,3,06/12/1988,v3_legacy_export
HF338815,Other,36,UNINSPECTED VEHICLE,2025,11,0,06/12/1988,v3_legacy_export
ER039650,Kings,53,FAILED TO YIELD RIGHT OF WAY,2025,11,3,07/12/1971,v3_legacy_export
DV470881,Other,27,DRIVING LEFT OF CENTER,2025,11,3,06/12/1997,v3_legacy_export
VG764141,Nassau,47,RECKLESS DRIVING,2025,11,5,06/12/1977,v3_legacy_export
VK912553,New York,22,SPEED IN ZONE 1-10,2025,11,3,07/12/2002,v3_legacy_export
QS166041,Other,20,DISOBEY TRAFFIC DEVICE,2025,11,2,06/12/2004,v3_legacy_export
IB811787,Kings,36,IMPROPER CELL PHONE USE,2025,11,5,06/12/1988,v3_legacy_export
HJ703228,Queens,22,CHILD SAFETY RESTRAINT,2025,11,3,07/12/2002,v3_legacy_export
GN136274,Kings,21,DRIVING LEFT OF CENTER,2025,11,3,07/12/2003,v3_legacy_export
LL745669,Other,52,SPEED IN ZONE 31-40,2025,11,8,06/12/1972,v3_legacy_export
PC242329,Other,62,FAILED TO STOP SCHOOL BUS,2025,11,5,07/12/1962,v3_legacy_export
GS712091,Nassau,35,SPEED IN ZONE 31-40,2025,11,8,06/12/1989,v3_legacy_export
QM238480,Westchester,76,DRIVING LEFT OF CENTER,2025,11,3,06/12/1948,v3_legacy_export
DJ158072,Other,48,UNINSPECTED VEHICLE,2025,11,0,06/12/1976,v3_legacy_export
ZM145539,Monroe,44,FAIL TO SIGNAL,2025,11,2,06/12/1980,v3_legacy_export
YI176901,Nassau,22,NO SEAT BELT ADULT,2025,11,0,07/12/2002,v3_legacy_export
CR912256,Bronx,34,FAIL TO SIGNAL,2025,11,2,07/12/1990,v3_legacy_export
BV438788,Kings,28,IMPROPER PASSING,2025,11,3,06/12/1996,v3_legacy_export
TV050669,New York,38,FAIL TO SIGNAL,2025,11,2,07/12/1986,v3_legacy_export
BT236986,Kings,20,SPEED IN ZONE 31-40,2025,11,8,06/12/2004,v3_legacy_export
AG383561,Westchester,17,IMPROPER PASSING,2025,11,3,07/12/2007,v3_legacy_export
QM093194,Kings,29,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,07/12/1995,v3_legacy_export
XG976083,Richmond,54,TINTED WINDOW,2025,11,0,07/12/1970,v3_legacy_export
DL774295,Kings,25,FAILED TO YIELD RIGHT OF WAY,2025,11,3,07/12/1999,v3_legacy_export
ZA696176,Suffolk,23,DRIVING LEFT OF CENTER,2025,11,3,06/12/2001,v3_legacy_export
EE808552,Westchester,19,IMPROPER CELL PHONE USE,2025,11,5,06/12/2005,v3_legacy_export
VL737618,Other,62,SPEED IN ZONE 11-20,2025,11,4,07/12/1962,v3_legacy_export
TZ464757,Richmond,40,IMPROPER CELL PHONE USE,2025,11,5,06/12/1984,v3_legacy_export
WA987615,Other,36,FAILED TO YIELD RIGHT OF WAY,2025,11,3,06/12/1988,v3_legacy_export
OG874316,Other,22,UNLICENSED OPERATOR,2025,11,0,07/12/2002,v3_legacy_export
NX598847,Westchester,29,UNLICENSED OPERATOR,2025,11,0,07/12/1995,v3_legacy_export
UH520307,Kings,24,SPEED OVER 40,2025,11,11,06/12/2000,v3_legacy_export
EI356428,Other,23,DRIVING LEFT OF CENTER,2025,11,3,06/12/2001,v3_legacy_export
XO729385,New York,19,SPEED IN ZONE 21-30,2025,11,6,06/12/2005,v3_legacy_export
OM474906,Onondaga,45,RECKLESS DRIVING,2025,11,5,07/12/1979,v3_legacy_export
EW227185,Other,21,RECKLESS DRIVING,2025,11,5,07/12/2003,v3_legacy_export
NI919444,Queens,50,FAIL TO SIGNAL,2025,11,2,07/12/1974,v3_legacy_export
JV391564,New York,33,SPEED IN ZONE 11-20,2025,11,4,07/12/1991,v3_legacy_export
HZ174015,Erie,21,IMPROPER PASSING,2025,11,3,07/12/2003,v3_legacy_export
GV383224,Bronx,23,SPEED IN ZONE 21-30,2025,11,6,06/12/2001,v3_legacy_export
YO651051,Bronx,59,IMPROPER PASSING,2025,11,3,06/12/1965,v3_legacy_export
GU324179,Westchester,54,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,07/12/1970,v3_legacy_export
DY164340,Other,22,SPEED IN ZONE 1-10,2025,11,3,07/12/2002,v3_legacy_export
NG623323,Erie,28,SPEED IN ZONE 31-40,2025,11,8,06/12/1996,v3_legacy_export
OG444819,Other,58,CHILD SAFETY RESTRAINT,2025,11,3,07/12/1966,v3_legacy_export
SK814554,Kings,42,LEAVING SCENE PROP DAMAGE,2025,11,3,07/12/1982,v3_legacy_export
SL488163,Nassau,30,IMPROPER CELL PHONE USE,2025,11,5,07/12/1994,v3_legacy_export
GW747980,New York,22,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,07/12/2002,v3_legacy_export
RF390126,Kings,42,UNLICENSED OPERATOR,2025,11,0,07/12/1982,v3_legacy_export
PP765957,Kings,47,IMPROPER CELL PHONE USE,2025,11,5,06/12/1977,v3_legacy_export
ZR956212,Suffolk,29,FAILED TO STOP SCHOOL BUS,2025,11,5,07/12/1995,v3_legacy_export
WZ126470,Other,38,SPEED IN ZONE 11-20,2025,11,4,07/12/1986,v3_legacy_export
JA623590,Kings,31,SPEED IN ZONE 11-20,2025,11,4,06/12/1993,v3_legacy_export
NF247597,Kings,42,FAILED TO STOP SCHOOL BUS,2025,11,5,07/12/1982,v3_legacy_export
LF797247,Queens,25,RAILROAD CROSSING VIOLATION,2025,11,5,07/12/1999,v3_legacy_export
HQ964795,Westchester,23,FAILED TO YIELD RIGHT OF WAY,2025,11,3,06/12/2001,v3_legacy_export
PN967895,Queens,40,IMPROPER PASSING,2025,11,3,06/12/1984,v3_legacy_export
CG845808,Queens,20,DISOBEY TRAFFIC DEVICE,2025,11,2,06/12/2004,v3_legacy_export
UQ302621,Queens,31,UNLICENSED OPERATOR,2025,11,0,06/12/1993,v3_legacy_export
PP555640,Bronx,33,IMPROPER TURN,2025,11,2,07/12/1991,v3_legacy_export
OK538290,Other,32,UNLICENSED OPERATOR,2025,11,0,06/12/1992,v3_legacy_export
AO341418,Bronx,30,IMPROPER PASSING,2025,11,3,07/12/1994,v3_legacy_export
TF711908,Suffolk,20,FAILED TO YIELD RIGHT OF WAY,2025,11,3,06/12/2004,v3_legacy_export
RX467021,Westchester,52,UNLICENSED OPERATOR,2025,11,0,06/12/1972,v3_legacy_export
KT405016,Other,25,RAILROAD CROSSING VIOLATION,2025,11,5,07/12/1999,v3_legacy_export
QW865016,Erie,33,FAILED TO STOP SCHOOL BUS,2025,11,5,07/12/1991,v3_legacy_export
KK839156,New York,25,IMPROPER PASSING,2025,11,3,07/12/1999,v3_legacy_export
HB978295,Westchester,25,DRIVING LEFT OF CENTER,2025,11,3,07/12/1999,v3_legacy_export
HS219764,Other,33,DRIVING LEFT OF CENTER,2025,11,3,07/12/1991,v3_legacy_export
PZ920791,Kings,39,TINTED WINDOW,2025,11,0,06/12/1985,v3_legacy_export
CP838114,Queens,61,NO SEAT BELT ADULT,2025,11,0,07/12/1963,v3_legacy_export
BJ439459,Erie,30,SPEED IN ZONE 21-30,2025,11,6,07/12/1994,v3_legacy_export
QF406215,Queens,34,SPEED IN ZONE 1-10,2025,11,3,07/12/1990,v3_legacy_export
YJ691860,Other,31,TINTED WINDOW,2025,11,0,06/12/1993,v3_legacy_export
ZW123588,Kings,39,SPEED IN ZONE 1-10,2025,11,3,06/12/1985,v3_legacy_export
AZ988511,Monroe,30,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,07/12/1994,v3_legacy_export
MD748731,Other,18,IMPROPER CELL PHONE USE,2025,11,5,07/12/2006,v3_legacy_export
BZ244894,Onondaga,21,RAILROAD CROSSING VIOLATION,2025,11,5,07/12/2003,v3_legacy_export
PC106145,Monroe,56,UNINSPECTED VEHICLE,2025,11,0,06/12/1968,v3_legacy_export
WG849801,Nassau,24,SPEED IN ZONE 11-20,2025,11,4,06/12/2000,v3_legacy_export
IG316191,Westchester,19,FAULTY EQUIPMENT,2025,11,0,06/12/2005,v3_legacy_export
AX163790,Suffolk,28,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,06/12/1996,v3_legacy_export
VT612048,Westchester,20,DRIVING LEFT OF CENTER,2025,11,3,06/12/2004,v3_legacy_export
TP240319,Kings,40,RAILROAD CROSSING VIOLATION,2025,11,5,06/12/1984,v3_legacy_export
QS322657,Bronx,33,SPEED IN ZONE 11-20,2025,11,4,07/12/1991,v3_legacy_export
PC384680,Westchester,33,SPEED IN ZONE 1-10,2025,11,3,07/12/1991,v3_legacy_export
BU978818,Bronx,64,UNLICENSED OPERATOR,2025,11,0,06/12/1960,v3_legacy_export
RV582049,Other,15,IMPROPER PASSING,2025,11,3,06/12/2009,v3_legacy_export
KF333149,New York,21,LEAVING SCENE PROP DAMAGE,2025,11,3,07/12/2003,v3_legacy_export
OJ191899,Other,48,SPEED IN ZONE 31-40,2025,11,8,06/12/1976,v3_legacy_export
AC714516,Suffolk,40,SPEED IN ZONE 11-20,2025,11,4,06/12/1984,v3_legacy_export
AK552448,Queens,27,IMPROPER PASSING,2025,11,3,06/12/1997,v3_legacy_export
WY555843,Other,28,UNLICENSED OPERATOR,2025,11,0,06/12/1996,v3_legacy_export
SU935458,Queens,46,FAULTY EQUIPMENT,2025,11,0,07/12/1978,v3_legacy_export
CZ318555,Kings,23,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,06/12/2001,v3_legacy_export
XF640595,New York,61,DISOBEY TRAFFIC DEVICE,2025,11,2,07/12/1963,v3_legacy_export
KZ673875,Other,20,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,06/12/2004,v3_legacy_export
VE395666,Nassau,18,SPEED IN ZONE 21-30,2025,11,6,07/12/2006,v3_legacy_export
FN800134,Queens,32,DISOBEY TRAFFIC DEVICE,2025,11,2,06/12/1992,v3_legacy_export
VG803967,Kings,30,CHILD SAFETY RESTRAINT,2025,11,3,07/12/1994,v3_legacy_export
YV824817,Bronx,59,DRIVING LEFT OF CENTER,2025,11,3,06/12/1965,v3_legacy_export
