License Id,County,Age,Violation Code,Violation Year,Violation Month,Points,Birth Year,Birth Month
JW933326,Queens,31,UNINSPECTED VEHICLE,2025,11,0,1993,12
LI190472,Kings,50,DISOBEY TRAFFIC DEVICE,2025,11,2,1974,12
QS317004,Queens,46,FAILED TO STOP SCHOOL BUS,2025,11,5,1978,12
DP818220,Bronx,42,SPEED OVER 40,2025,11,11,1982,12
YR704637,New York,29,RECKLESS DRIVING,2025,11,5,1995,12
UP068797,Queens,45,CHILD SAFETY RESTRAINT,2025,11,3,1979,12
PV428130,Monroe,28,DRIVING LEFT OF CENTER,2025,11,3,1996,12
WF675818,Erie,37,UNLICENSED OPERATOR,2025,11,0,1987,12
GJ208518,Monroe,17,SPEED IN ZONE 11-20,2025,11,4,2007,12
VX438264,Queens,23,SPEED OVER 40,2025,11,11,2001,12
CD973498,New York,17,RECKLESS DRIVING,2025,11,5,2007,12
ZH572322,Queens,32,UNREGISTERED VEHICLE,2025,11,0,1992,12
SV878704,Kings,32,SPEED OVER 40,2025,11,11,1992,12
CP283230,Nassau,20,UNLICENSED OPERATOR,2025,11,0,2004,12
SO271153,Queens,26,UNLICENSED OPERATOR,2025,11,0,1998,12
OV741660,Suffolk,45,CHILD SAFETY RESTRAINT,2025,11,3,1979,12
KH098944,Suffolk,67,IMPROPER CELL PHONE USE,2025,11,5,1957,12
VD455933,Queens,24,FAIL TO SIGNAL,2025,11,2,2000,12
QH381247,Nassau,44,RAILROAD CROSSING VIOLATION,2025,11,5,1980,12
CA095774,Other,22,SPEED IN ZONE 1-10,2025,11,3,2002,12
GZ239182,Onondaga,32,RAILROAD CROSSING VIOLATION,2025,11,5,1992,12
NS464011,Queens,30,SPEED IN ZONE 11-20,2025,11,4,1994,12
DZ848345,Kings,19,SPEED IN ZONE 21-30,2025,11,6,2005,12
QT272004,Nassau,25,FAULTY EQUIPMENT,2025,11,0,1999,12
TR644031,Other,22,IMPROPER PASSING,2025,11,3,2002,12
MD371726,Bronx,43,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,1981,12
EV161093,Other,25,FAIL TO SIGNAL,2025,11,2,1999,12
SG148941,Bronx,31,SPEED IN ZONE 31-40,2025,11,8,1993,12
HB375833,Other,49,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,1975,12
KE931865,Other,27,RECKLESS DRIVING,2025,11,5,1997,12
IZ656767,Suffolk,31,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1993,12
GO207557,New York,25,SPEED OVER 40,2025,11,11,1999,12
FY368523,Suffolk,33,DISOBEY TRAFFIC DEVICE,2025,11,2,1991,12
NF887216,New York,38,UNINSPECTED VEHICLE,2025,11,0,1986,12
SV058508,Queens,34,TINTED WINDOW,2025,11,0,1990,12
UO613349,Onondaga,40,IMPROPER CELL PHONE USE,2025,11,5,1984,12
ET386191,Kings,36,FAILED TO STOP SCHOOL BUS,2025,11,5,1988,12
AX320201,Kings,24,LEAVING SCENE PROP DAMAGE,2025,11,3,2000,12
MS192726,Queens,37,SPEED OVER 40,2025,11,11,1987,12
ON669122,Monroe,33,FAULTY EQUIPMENT,2025,11,0,1991,12
JA889293,New York,63,IMPROPER TURN,2025,11,2,1961,12
UG969790,Queens,35,TINTED WINDOW,2025,11,0,1989,12
KU743920,Westchester,55,IMPROPER TURN,2025,11,2,1969,12
OA742814,Other,39,DRIVING LEFT OF CENTER,2025,11,3,1985,12
KN803809,Other,24,IMPROPER CELL PHONE USE,2025,11,5,2000,12
SZ767974,New York,31,TINTED WINDOW,2025,11,0,1993,12
CK866602,Bronx,40,TINTED WINDOW,2025,11,0,1984,12
LI273459,Other,49,SPEED IN ZONE 21-30,2025,11,6,1975,12
AH983838,Kings,31,NO SEAT BELT ADULT,2025,11,0,1993,12
WP813414,New York,38,DISOBEY TRAFFIC DEVICE,2025,11,2,1986,12
EF195932,Other,25,IMPROPER PASSING,2025,11,3,1999,12
YW824314,Kings,39,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1985,12
XJ193064,New York,37,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1987,12
KC727903,Suffolk,27,SPEED IN ZONE 31-40,2025,11,8,1997,12
KS305664,Other,39,CHILD SAFETY RESTRAINT,2025,11,3,1985,12
VZ341482,Other,25,TINTED WINDOW,2025,11,0,1999,12
JD945157,Kings,23,RAILROAD CROSSING VIOLATION,2025,11,5,2001,12
VE081480,Other,18,FAILED TO YIELD RIGHT OF WAY,2025,11,3,2006,12
ZM185238,New York,23,SPEED IN ZONE 11-20,2025,11,4,2001,12
EG774685,Queens,34,IMPROPER CELL PHONE USE,2025,11,5,1990,12
MJ724784,New York,17,RAILROAD CROSSING VIOLATION,2025,11,5,2007,12
NZ194756,Onondaga,26,CHILD SAFETY RESTRAINT,2025,11,3,1998,12
NW594005,Queens,17,DISOBEY TRAFFIC DEVICE,2025,11,2,2007,12
IG382827,Onondaga,30,LEAVING SCENE PROP DAMAGE,2025,11,3,1994,12
LJ015681,Queens,32,UNREGISTERED VEHICLE,2025,11,0,1992,12
TN636185,Westchester,50,SPEED IN ZONE 31-40,2025,11,8,1974,12
TJ085507,Onondaga,56,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1968,12
CB509615,Bronx,42,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1982,12
XU341133,Other,20,IMPROPER TURN,2025,11,2,2004,12
AP767414,Suffolk,35,FAIL TO SIGNAL,2025,11,2,1989,12
JL159016,New York,51,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1973,12
QI764459,Monroe,20,TINTED WINDOW,2025,11,0,2004,12
EO295133,Other,38,IMPROPER TURN,2025,11,2,1986,12
KD908107,Erie,54,RAILROAD CROSSING VIOLATION,2025,11,5,1970,12
DX183934,Suffolk,35,FAILED TO STOP SCHOOL BUS,2025,11,5,1989,12
LW422210,Other,69,UNINSPECTED VEHICLE,2025,11,0,1955,12
BN261220,Richmond,22,FAULTY EQUIPMENT,2025,11,0,2002,12
PX087152,Nassau,69,SPEED IN ZONE 21-30,2025,11,6,1955,12
XM885884,Kings,58,IMPROPER TURN,2025,11,2,1966,12
WI480680,Richmond,28,FAIL TO SIGNAL,2025,11,2,1996,12
TS694562,Queens,32,IMPROPER CELL PHONE USE,2025,11,5,1992,12
TB342944,Other,37,UNINSPECTED VEHICLE,2025,11,0,1987,12
ZY771373,Suffolk,36,FAIL TO SIGNAL,2025,11,2,1988,12
VR423734,Queens,18,LEAVING SCENE PROP DAMAGE,2025,11,3,2006,12
PH976975,Suffolk,36,IMPROPER PASSING,2025,11,3,1988,12
XZ929655,Nassau,20,DRIVING LEFT OF CENTER,2025,11,3,2004,12
BA226705,New York,73,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,1951,12
KT533689,Kings,32,IMPROPER PASSING,2025,11,3,1992,12
IN050491,Other,47,IMPROPER CELL PHONE USE,2025,11,5,1977,12
OY609850,Other,64,FAIL TO SIGNAL,2025,11,2,1960,12
FU496177,New York,51,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1973,12
WT775577,New York,60,RECKLESS DRIVING,2025,11,5,1964,12
KB771246,Other,48,UNREGISTERED VEHICLE,2025,11,0,1976,12
GU839307,Onondaga,51,UNINSPECTED VEHICLE,2025,11,0,1973,12
CP185726,New York,50,SPEED IN ZONE 11-20,2025,11,4,1974,12
SN063378,Suffolk,28,IMPROPER CELL PHONE USE,2025,11,5,1996,12
HD887443,Queens,72,NO SEAT BELT ADULT,2025,11,0,1952,12
EC763544,Other,20,SPEED IN ZONE 31-40,2025,11,8,2004,12
BE928779,Erie,21,DISOBEY TRAFFIC DEVICE,2025,11,2,2003,12
WD395834,Kings,43,DRIVING LEFT OF CENTER,2025,11,3,1981,12
DU659130,Nassau,65,NO SEAT BELT ADULT,2025,11,0,1959,12
UB880304,Other,27,DISOBEY TRAFFIC DEVICE,2025,11,2,1997,12
EF080154,Other,38,SPEED OVER 40,2025,11,11,1986,12
QH764721,Kings,25,FAIL TO SIGNAL,2025,11,2,1999,12
JW512567,Kings,32,UNINSPECTED VEHICLE,2025,11,0,1992,12
QT697766,Queens,35,SPEED IN ZONE 31-40,2025,11,8,1989,12
VL260111,Other,49,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1975,12
SO516431,New York,28,CHILD SAFETY RESTRAINT,2025,11,3,1996,12
HT578726,Monroe,53,NO SEAT BELT ADULT,2025,11,0,1971,12
AS707176,Other,34,LEAVING SCENE PROP DAMAGE,2025,11,3,1990,12
ED983415,Queens,37,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1987,12
ZE620809,Other,25,UNINSPECTED VEHICLE,2025,11,0,1999,12
VS858181,Other,34,SPEED IN ZONE 21-30,2025,11,6,1990,12
AW483641,Other,36,CHILD SAFETY RESTRAINT,2025,11,3,1988,12
EB824537,Bronx,25,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,1999,12
EF244454,Other,31,SPEED IN ZONE 11-20,2025,11,4,1993,12
IP346512,Westchester,58,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1966,12
MP424538,Nassau,59,UNLICENSED OPERATOR,2025,11,0,1965,12
AI932904,Other,43,IMPROPER CELL PHONE USE,2025,11,5,1981,12
UB093257,Westchester,56,UNREGISTERED VEHICLE,2025,11,0,1968,12
AK112031,Bronx,54,RECKLESS DRIVING,2025,11,5,1970,12
EF136607,Suffolk,46,RECKLESS DRIVING,2025,11,5,1978,12
VY943679,Monroe,41,LEAVING SCENE PROP DAMAGE,2025,11,3,1983,12
KQ249676,Queens,22,FAILED TO STOP SCHOOL BUS,2025,11,5,2002,12
WJ716765,Other,40,DISOBEY TRAFFIC DEVICE,2025,11,2,1984,12
VW263346,Nassau,24,CHILD SAFETY RESTRAINT,2025,11,3,2000,12
OP913949,Other,27,IMPROPER CELL PHONE USE,2025,11,5,1997,12
CG281779,Bronx,29,SPEED OVER 40,2025,11,11,1995,12
ML317791,Other,23,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,2001,12
PU601816,New York,55,FAULTY EQUIPMENT,2025,11,0,1969,12
FJ708449,Onondaga,40,UNLICENSED OPERATOR,2025,11,0,1984,12
DA381764,New York,32,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1992,12
MD379726,Other,21,UNREGISTERED VEHICLE,2025,11,0,2003,12
QK437732,Nassau,42,RAILROAD CROSSING VIOLATION,2025,11,5,1982,12
HK400974,Kings,62,RECKLESS DRIVING,2025,11,5,1962,12
NX330810,Kings,33,RAILROAD CROSSING VIOLATION,2025,11,5,1991,12
ST413633,Queens,17,RECKLESS DRIVING,2025,11,5,2007,12
GJ739599,New York,64,IMPROPER CELL PHONE USE,2025,11,5,1960,12
TI446329,Other,65,SPEED IN ZONE 11-20,2025,11,4,1959,12
ZT281756,Other,44,LEAVING SCENE PROP DAMAGE,2025,11,3,1980,12
EW647538,Other,23,FAILED TO YIELD RIGHT OF WAY,2025,11,3,2001,12
JO404759,Other,25,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1999,12
KL249244,Queens,30,UNREGISTERED VEHICLE,2025,11,0,1994,12
LZ528872,Kings,26,LEAVING SCENE PROP DAMAGE,2025,11,3,1998,12
AN809577,Other,36,FAULTY EQUIPMENT,2025,11,0,1988,12
XC561833,Kings,23,FAULTY EQUIPMENT,2025,11,0,2001,12
NB003611,Monroe,42,FAULTY EQUIPMENT,2025,11,0,1982,12
JL537780,New York,43,RECKLESS DRIVING,2025,11,5,1981,12
LC191259,Queens,21,LEAVING SCENE PROP DAMAGE,2025,11,3,2003,12
MQ778091,Bronx,17,SPEED IN ZONE 11-20,2025,11,4,2007,12
XP886320,Nassau,19,UNREGISTERED VEHICLE,2025,11,0,2005,12
KN226785,Other,64,UNINSPECTED VEHICLE,2025,11,0,1960,12
VB332543,Other,17,CHILD SAFETY RESTRAINT,2025,11,3,2007,12
RI970898,Kings,23,LEAVING SCENE PROP DAMAGE,2025,11,3,2001,12
PL948113,New York,20,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,2004,12
TX657631,Bronx,27,TINTED WINDOW,2025,11,0,1997,12
EJ467663,New York,44,SPEED IN ZONE 1-10,2025,11,3,1980,12
PE656529,Other,37,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1987,12
QF852411,Queens,26,IMPROPER PASSING,2025,11,3,1998,12
KR315459,Nassau,44,IMPROPER CELL PHONE USE,2025,11,5,1980,12
WH066033,Other,25,SPEED IN ZONE 11-20,2025,11,4,1999,12
UM598338,Westchester,17,FAIL TO SIGNAL,2025,11,2,2007,12
MD265593,Kings,38,IMPROPER PASSING,2025,11,3,1986,12
OB328457,Queens,19,SPEED IN ZONE 1-10,2025,11,3,2005,12
QR381975,Suffolk,29,SPEED IN ZONE 1-10,2025,11,3,1995,12
TQ031799,Bronx,43,IMPROPER CELL PHONE USE,2025,11,5,1981,12
NL387241,Kings,33,UNREGISTERED VEHICLE,2025,11,0,1991,12
CC671393,Queens,32,RECKLESS DRIVING,2025,11,5,1992,12
IC682820,Suffolk,24,FAULTY EQUIPMENT,2025,11,0,2000,12
XZ617689,Other,27,LEAVING SCENE PROP DAMAGE,2025,11,3,1997,12
UF406554,Queens,33,DISOBEY TRAFFIC DEVICE,2025,11,2,1991,12
RI737842,Queens,48,DISOBEY TRAFFIC DEVICE,2025,11,2,1976,12
HX508073,New York,36,SPEED OVER 40,2025,11,11,1988,12
HH568289,Other,38,DRIVING LEFT OF CENTER,2025,11,3,1986,12
TD938185,New York,21,DISOBEY TRAFFIC DEVICE,2025,11,2,2003,12
IK290846,Kings,58,IMPROPER PASSING,2025,11,3,1966,12
XS628407,Other,23,CHILD SAFETY RESTRAINT,2025,11,3,2001,12
EG510381,Kings,30,NO SEAT BELT ADULT,2025,11,0,1994,12
IL788917,Kings,29,TINTED WINDOW,2025,11,0,1995,12
OR312004,Erie,17,LEAVING SCENE PROP DAMAGE,2025,11,3,2007,12
OC795747,Queens,24,RAILROAD CROSSING VIOLATION,2025,11,5,2000,12
RV595785,Suffolk,31,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1993,12
JS904338,New York,22,DRIVING LEFT OF CENTER,2025,11,3,2002,12
VB874813,New York,24,SPEED OVER 40,2025,11,11,2000,12
PF527908,Other,29,SPEED IN ZONE 21-30,2025,11,6,1995,12
LB262040,Other,25,LEAVING SCENE PROP DAMAGE,2025,11,3,1999,12
HO935934,Suffolk,28,SPEED IN ZONE 21-30,2025,11,6,1996,12
QL885497,Westchester,27,SPEED IN ZONE 21-30,2025,11,6,1997,12
GO151409,Monroe,54,UNINSPECTED VEHICLE,2025,11,0,1970,12
HF515270,Erie,38,IMPROPER PASSING,2025,11,3,1986,12
MF344420,New York,18,IMPROPER TURN,2025,11,2,2006,12
XX746992,Queens,22,UNLICENSED OPERATOR,2025,11,0,2002,12
RM938415,Nassau,55,DRIVING LEFT OF CENTER,2025,11,3,1969,12
BH019029,Queens,24,RECKLESS DRIVING,2025,11,5,2000,12
VC385174,Nassau,36,SPEED IN ZONE 31-40,2025,11,8,1988,12
RN568132,Richmond,53,UNINSPECTED VEHICLE,2025,11,0,1971,12
SN066232,Queens,26,SPEED IN ZONE 31-40,2025,11,8,1998,12
JT762099,Suffolk,24,UNREGISTERED VEHICLE,2025,11,0,2000,12
MB921098,Kings,35,SPEED OVER 40,2025,11,11,1989,12
OV677060,Richmond,16,DRIVING LEFT OF CENTER,2025,11,3,2008,12
IN701846,Onondaga,23,IMPROPER PASSING,2025,11,3,2001,12
OK795266,Other,74,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,1950,12
VQ242118,New York,63,FAIL TO SIGNAL,2025,11,2,1961,12
JU144857,Suffolk,26,SPEED IN ZONE 11-20,2025,11,4,1998,12
OO674604,Erie,23,LEAVING SCENE PROP DAMAGE,2025,11,3,2001,12
BQ964894,Richmond,24,RECKLESS DRIVING,2025,11,5,2000,12
SW978508,Kings,28,IMPROPER CELL PHONE USE,2025,11,5,1996,12
OE294670,Bronx,37,UNLICENSED OPERATOR,2025,11,0,1987,12
QR480606,Other,34,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1990,12
FG214305,Nassau,31,DISOBEY TRAFFIC DEVICE,2025,11,2,1993,12
WM222112,Erie,30,RECKLESS DRIVING,2025,11,5,1994,12
KT957612,New York,29,DISOBEY TRAFFIC DEVICE,2025,11,2,1995,12
IS996486,Queens,60,IMPROPER CELL PHONE USE,2025,11,5,1964,12
BS108212,Queens,51,DRIVING LEFT OF CENTER,2025,11,3,1973,12
UD829288,Other,68,FAILED TO STOP SCHOOL BUS,2025,11,5,1956,12
MD436518,New York,34,SPEED IN ZONE 1-10,2025,11,3,1990,12
BY667376,Kings,55,SPEED IN ZONE 21-30,2025,11,6,1969,12
ET632949,Erie,31,NO SEAT BELT ADULT,2025,11,0,1993,12
VX884280,Bronx,16,UNREGISTERED VEHICLE,2025,11,0,2008,12
DD706729,Kings,37,NO SEAT BELT ADULT,2025,11,0,1987,12
MJ888850,New York,20,SPEED IN ZONE 1-10,2025,11,3,2004,12
LA391661,Richmond,21,TINTED WINDOW,2025,11,0,2003,12
LE234205,Queens,38,SPEED IN ZONE 1-10,2025,11,3,1986,12
TJ697607,Onondaga,35,FAIL TO SIGNAL,2025,11,2,1989,12
FW768070,Monroe,50,SPEED OVER 40,2025,11,11,1974,12
ST226669,Nassau,51,UNLICENSED OPERATOR,2025,11,0,1973,12
UW602478,New York,27,IMPROPER CELL PHONE USE,2025,11,5,1997,12
ZA580136,Bronx,24,SPEED OVER 40,2025,11,11,2000,12
KI089414,Nassau,26,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1998,12
PH784878,Westchester,32,NO SEAT BELT ADULT,2025,11,0,1992,12
NZ259636,Queens,48,TINTED WINDOW,2025,11,0,1976,12
AW560595,Queens,62,LEAVING SCENE PROP DAMAGE,2025,11,3,1962,12
RN168223,Other,27,IMPROPER CELL PHONE USE,2025,11,5,1997,12
FC312826,Nassau,51,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1973,12
QG139458,Nassau,27,SPEED IN ZONE 11-20,2025,11,4,1997,12
JG725199,New York,19,UNINSPECTED VEHICLE,2025,11,0,2005,12
YQ275452,Other,34,SPEED IN ZONE 1-10,2025,11,3,1990,12
ZW541822,Richmond,41,UNREGISTERED VEHICLE,2025,11,0,1983,12
ZO847567,Erie,41,FAIL TO SIGNAL,2025,11,2,1983,12
XD164717,Queens,29,SPEED IN ZONE 1-10,2025,11,3,1995,12
TB036824,Other,27,IMPROPER PASSING,2025,11,3,1997,12
ZN940817,New York,19,SPEED OVER 40,2025,11,11,2005,12
BV178806,Erie,30,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1994,12
GL318708,Kings,20,SPEED OVER 40,2025,11,11,2004,12
ND878710,Other,23,NO SEAT BELT ADULT,2025,11,0,2001,12
TX552629,Onondaga,18,NO SEAT BELT ADULT,2025,11,0,2006,12
SN533940,Queens,39,RECKLESS DRIVING,2025,11,5,1985,12
JQ039707,New York,28,UNLICENSED OPERATOR,2025,11,0,1996,12
IG287559,Queens,29,UNLICENSED OPERATOR,2025,11,0,1995,12
QM979249,Queens,39,SPEED IN ZONE 21-30,2025,11,6,1985,12
NV794734,Onondaga,19,FAIL TO SIGNAL,2025,11,2,2005,12
BV639803,Queens,30,RAILROAD CROSSING VIOLATION,2025,11,5,1994,12
LC081642,New York,27,UNINSPECTED VEHICLE,2025,11,0,1997,12
OG879942,Other,19,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,2005,12
UW023868,Queens,43,FAILED TO STOP SCHOOL BUS,2025,11,5,1981,12
MM534179,New York,51,SPEED IN ZONE 11-20,2025,11,4,1973,12
UU128890,Nassau,22,DRIVING LEFT OF CENTER,2025,11,3,2002,12
QS147017,Other,22,UNINSPECTED VEHICLE,2025,11,0,2002,12
PC848681,Nassau,36,FAIL TO SIGNAL,2025,11,2,1988,12
WP162864,Erie,38,TINTED WINDOW,2025,11,0,1986,12
CU210360,Kings,56,UNLICENSED OPERATOR,2025,11,0,1968,12
DP111720,Other,30,FAULTY EQUIPMENT,2025,11,0,1994,12
TH853529,Kings,17,IMPROPER PASSING,2025,11,3,2007,12
DW722522,Kings,34,DRIVING LEFT OF CENTER,2025,11,3,1990,12
PJ198405,Westchester,22,FAIL TO SIGNAL,2025,11,2,2002,12
UM052027,Suffolk,26,IMPROPER TURN,2025,11,2,1998,12
NP447577,Nassau,34,UNINSPECTED VEHICLE,2025,11,0,1990,12
NI873543,New York,21,NO SEAT BELT ADULT,2025,11,0,2003,12
XF838150,Richmond,22,CHILD SAFETY RESTRAINT,2025,11,3,2002,12
HN098524,Queens,39,SPEED IN ZONE 31-40,2025,11,8,1985,12
VU521047,Other,22,SPEED OVER 40,2025,11,11,2002,12
XX352032,New York,30,UNREGISTERED VEHICLE,2025,11,0,1994,12
SV676753,Other,38,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1986,12
HC172113,Kings,23,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,2001,12
YJ492608,Other,31,IMPROPER TURN,2025,11,2,1993,12
QF109969,Nassau,15,SPEED IN ZONE 31-40,2025,11,8,2009,12
YN212370,Queens,25,DRIVING LEFT OF CENTER,2025,11,3,1999,12
ST296705,Bronx,38,IMPROPER CELL PHONE USE,2025,11,5,1986,12
KF101442,Nassau,55,IMPROPER PASSING,2025,11,3,1969,12
HA770031,Kings,32,SPEED IN ZONE 21-30,2025,11,6,1992,12
GQ504862,Other,38,CHILD SAFETY RESTRAINT,2025,11,3,1986,12
UU527759,Nassau,53,FAULTY EQUIPMENT,2025,11,0,1971,12
ZC486261,Bronx,49,IMPROPER TURN,2025,11,2,1975,12
HK608889,Nassau,30,RAILROAD CROSSING VIOLATION,2025,11,5,1994,12
DF574696,Queens,20,NO SEAT BELT ADULT,2025,11,0,2004,12
UD262683,Other,19,NO SEAT BELT ADULT,2025,11,0,2005,12
HE234951,Other,30,RAILROAD CROSSING VIOLATION,2025,11,5,1994,12
LJ870740,Other,26,UNINSPECTED VEHICLE,2025,11,0,1998,12
CS398856,Other,30,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1994,12
FZ375195,Other,20,CHILD SAFETY RESTRAINT,2025,11,3,2004,12
QI857627,Richmond,22,FAIL TO SIGNAL,2025,11,2,2002,12
DX703671,Other,46,LEAVING SCENE PROP DAMAGE,2025,11,3,1978,12
OS296526,Bronx,20,RAILROAD CROSSING VIOLATION,2025,11,5,2004,12
BG691791,Other,25,SPEED IN ZONE 11-20,2025,11,4,1999,12
GG536405,Queens,43,FAULTY EQUIPMENT,2025,11,0,1981,12
QP286530,Monroe,45,IMPROPER PASSING,2025,11,3,1979,12
DR574414,Nassau,56,FAIL TO SIGNAL,2025,11,2,1968,12
UZ154013,Queens,20,SPEED IN ZONE 21-30,2025,11,6,2004,12
EW362839,Queens,22,UNREGISTERED VEHICLE,2025,11,0,2002,12
JG307987,New York,20,FAILED TO STOP SCHOOL BUS,2025,11,5,2004,12
EZ378076,Other,54,FAULTY EQUIPMENT,2025,11,0,1970,12
YA844133,Queens,17,UNINSPECTED VEHICLE,2025,11,0,2007,12
UT309130,New York,45,RECKLESS DRIVING,2025,11,5,1979,12
VZ870987,Queens,26,RECKLESS DRIVING,2025,11,5,1998,12
QZ029153,Kings,45,NO SEAT BELT ADULT,2025,11,0,1979,12
CY628287,Nassau,38,SPEED IN ZONE 21-30,2025,11,6,1986,12
TS949775,Queens,23,NO SEAT BELT ADULT,2025,11,0,2001,12
GN566214,Nassau,20,SPEED IN ZONE 31-40,2025,11,8,2004,12
ZQ417098,New York,42,SPEED IN ZONE 11-20,2025,11,4,1982,12
ZU712867,Nassau,46,FAIL TO SIGNAL,2025,11,2,1978,12
BC761913,Monroe,33,UNLICENSED OPERATOR,2025,11,0,1991,12
WA455523,Kings,27,SPEED OVER 40,2025,11,11,1997,12
CT895488,Other,17,RAILROAD CROSSING VIOLATION,2025,11,5,2007,12
ZX927378,Nassau,55,IMPROPER PASSING,2025,11,3,1969,12
TV352240,Other,35,DISOBEY TRAFFIC DEVICE,2025,11,2,1989,12
CP114590,Other,45,RECKLESS DRIVING,2025,11,5,1979,12
CE324055,Onondaga,35,SPEED IN ZONE 1-10,2025,11,3,1989,12
GN836085,Other,38,SPEED IN ZONE 21-30,2025,11,6,1986,12
FI212268,Nassau,23,UNINSPECTED VEHICLE,2025,11,0,2001,12
QN964408,Queens,24,SPEED IN ZONE 11-20,2025,11,4,2000,12
XA338665,Other,20,SPEED IN ZONE 1-10,2025,11,3,2004,12
NV926603,New York,17,FAIL TO SIGNAL,2025,11,2,2007,12
CJ985904,Bronx,17,FAIL TO SIGNAL,2025,11,2,2007,12
TD260835,New York,39,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1985,12
YQ261215,Kings,50,UNLICENSED OPERATOR,2025,11,0,1974,12
AH329060,New York,20,FAILED TO STOP SCHOOL BUS,2025,11,5,2004,12
PO829423,Bronx,35,UNLICENSED OPERATOR,2025,11,0,1989,12
CN964731,Other,34,NO SEAT BELT ADULT,2025,11,0,1990,12
JW328110,New York,19,SPEED IN ZONE 31-40,2025,11,8,2005,12
DJ434341,Queens,19,UNREGISTERED VEHICLE,2025,11,0,2005,12
IB223544,Suffolk,43,CHILD SAFETY RESTRAINT,2025,11,3,1981,12
CV566737,Other,32,UNINSPECTED VEHICLE,2025,11,0,1992,12
OR217198,Westchester,57,IMPROPER CELL PHONE USE,2025,11,5,1967,12
WI039128,Other,33,FAULTY EQUIPMENT,2025,11,0,1991,12
BC344376,Other,57,DRIVING LEFT OF CENTER,2025,11,3,1967,12
FS267171,Kings,25,DISOBEY TRAFFIC DEVICE,2025,11,2,1999,12
VI836001,Other,78,RAILROAD CROSSING VIOLATION,2025,11,5,1946,12
CT684327,Westchester,34,FAIL TO SIGNAL,2025,11,2,1990,12
AM303581,Other,39,FAIL TO SIGNAL,2025,11,2,1985,12
NP038085,Monroe,22,IMPROPER TURN,2025,11,2,2002,12
KZ866868,Monroe,34,UNREGISTERED VEHICLE,2025,11,0,1990,12
DZ769674,New York,33,SPEED OVER 40,2025,11,11,1991,12
AT418191,Other,23,FAILED TO STOP SCHOOL BUS,2025,11,5,2001,12
PU640177,Westchester,27,IMPROPER CELL PHONE USE,2025,11,5,1997,12
UR070100,Suffolk,24,FAULTY EQUIPMENT,2025,11,0,2000,12
SJ479064,Kings,18,UNINSPECTED VEHICLE,2025,11,0,2006,12
JO942056,Other,24,CHILD SAFETY RESTRAINT,2025,11,3,2000,12
IG497341,New York,28,TINTED WINDOW,2025,11,0,1996,12
NN869254,Other,47,IMPROPER PASSING,2025,11,3,1977,12
XW905958,Other,48,TINTED WINDOW,2025,11,0,1976,12
CK480521,Suffolk,32,UNINSPECTED VEHICLE,2025,11,0,1992,12
IK548998,Onondaga,33,SPEED IN ZONE 31-40,2025,11,8,1991,12
BH763774,Kings,37,SPEED OVER 40,2025,11,11,1987,12
YR329580,Nassau,22,IMPROPER PASSING,2025,11,3,2002,12
PM220577,Bronx,21,UNINSPECTED VEHICLE,2025,11,0,2003,12
NO309587,New York,25,IMPROPER CELL PHONE USE,2025,11,5,1999,12
OB729344,Queens,66,IMPROPER TURN,2025,11,2,1958,12
EL358122,Kings,27,SPEED IN ZONE 1-10,2025,11,3,1997,12
UM295008,Other,20,NO SEAT BELT ADULT,2025,11,0,2004,12
DK653436,Other,34,SPEED IN ZONE 21-30,2025,11,6,1990,12
VB594337,Suffolk,67,UNINSPECTED VEHICLE,2025,11,0,1957,12
DD505446,Other,24,CHILD SAFETY RESTRAINT,2025,11,3,2000,12
