Created At,Amount Due,County,Fine Amount,Interest Amount,Issuing Agency,Judgment Entry Date,License Type,Payment Amount,Penalty Amount,Plate,Reduction Amount,State,Summons Number,Violation,Violation Status,Violation Time,Issue Year,Issue Month,Issue Day
2025-11-23T02:38:29.430000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,BS11892,0.0,CT,4972034993,PHTO SCHOOL ZN SPEED VIOLATION,,01:03A,2025,11,17
2025-11-16T03:16:49.685000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,G41VMB,0.0,NJ,4971347975,PHTO SCHOOL ZN SPEED VIOLATION,,06:28P,2025,11,8
2025-11-23T02:38:29.430000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,V11VDZ,0.0,NJ,4971615350,PHTO SCHOOL ZN SPEED VIOLATION,,08:31P,2025,11,10
2025-11-16T03:16:49.685000-0500,50.0,MN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,C71WCN,0.0,NJ,4970804886,PHTO SCHOOL ZN SPEED VIOLATION,,10:32P,2025,11,2
2025-11-30T02:50:49.901000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,JH1158,0.0,DC,4972228570,PHTO SCHOOL ZN SPEED VIOLATION,,09:36P,2025,11,15
2025-11-09T02:39:46.157000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,C35VWM,0.0,NJ,4970425917,PHTO SCHOOL ZN SPEED VIOLATION,,08:38P,2025,11,1
2025-11-16T03:16:49.685000-0500,50.0,MN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,ZXN5767,0.0,PA,4971028389,PHTO SCHOOL ZN SPEED VIOLATION,,02:15A,2025,11,5
2025-11-02T01:39:47.332000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LSC9935,0.0,NY,4969760019,PHTO SCHOOL ZN SPEED VIOLATION,,07:38P,2025,10,27
2025-11-30T02:50:49.901000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,MAD6325,0.0,NY,4972617615,PHTO SCHOOL ZN SPEED VIOLATION,,03:47P,2025,11,20
2025-10-26T01:47:57.152000-0400,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,KNB3599,0.0,NY,4969067843,PHTO SCHOOL ZN SPEED VIOLATION,,12:14P,2025,10,20
2025-11-16T03:16:49.685000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,GLW4421,0.0,NY,4971345279,PHTO SCHOOL ZN SPEED VIOLATION,,05:31P,2025,11,8
2025-11-30T02:50:49.901000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,MXA6496,0.0,PA,4972694373,PHTO SCHOOL ZN SPEED VIOLATION,,08:51A,2025,11,22
2025-11-02T01:39:47.332000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,SRF,0.0,0.0,ATU1056,0.0,NY,4969605555,PHTO SCHOOL ZN SPEED VIOLATION,,08:27P,2025,10,26
2025-11-16T03:16:49.685000-0500,50.0,MN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,GB7730,0.0,DC,4971445791,PHTO SCHOOL ZN SPEED VIOLATION,,03:27P,2025,11,11
2025-11-30T02:50:49.901000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,1YK622,0.0,RI,4972411569,PHTO SCHOOL ZN SPEED VIOLATION,,05:24P,2025,11,18
2025-11-30T02:50:49.901000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KVH1381,0.0,NY,4972213255,PHTO SCHOOL ZN SPEED VIOLATION,,01:42P,2025,11,15
2025-11-09T02:39:46.157000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,Z68VRW,0.0,NJ,4969962765,PHTO SCHOOL ZN SPEED VIOLATION,,06:45P,2025,10,26
2025-11-09T02:39:46.157000-0500,0.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LUM5246,0.0,NY,4970569794,PHTO SCHOOL ZN SPEED VIOLATION,,04:25P,2025,11,1
2025-11-09T02:39:46.157000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,JGF8434,0.0,NY,4970530970,PHTO SCHOOL ZN SPEED VIOLATION,,11:38A,2025,11,1
2025-11-30T02:50:49.901000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LWL8205,0.0,NY,4972702618,PHTO SCHOOL ZN SPEED VIOLATION,,01:07P,2025,11,22
2025-11-16T03:16:49.685000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LWM3487,0.0,NY,4971136745,PHTO SCHOOL ZN SPEED VIOLATION,,01:04P,2025,11,7
2025-10-26T01:47:57.152000-0400,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,JKD8925,0.0,NY,4969037759,PHTO SCHOOL ZN SPEED VIOLATION,,01:10P,2025,10,19
2025-11-23T02:38:29.430000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,DITCHIN,0.0,FL,4971607833,PHTO SCHOOL ZN SPEED VIOLATION,,03:01P,2025,11,10
2025-11-23T02:38:29.430000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,HEE9103,0.0,NY,4971893283,PHTO SCHOOL ZN SPEED VIOLATION,,11:36A,2025,11,16
2025-11-23T02:38:29.430000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,MWX6838,0.0,PA,4972182970,PHTO SCHOOL ZN SPEED VIOLATION,,06:09P,2025,11,18
2025-11-30T02:50:49.901000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KRC8360,0.0,NY,4972749854,PHTO SCHOOL ZN SPEED VIOLATION,,03:20P,2025,11,23
2025-11-09T02:39:46.157000-0500,0.0,MN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,OMT,50.0,0.0,9M75A,0.0,NY,4970157108,PHTO SCHOOL ZN SPEED VIOLATION,,10:06P,2025,10,30
2025-11-23T02:38:29.430000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,OMS,0.0,0.0,KXL5269,0.0,NY,4971980090,PHTO SCHOOL ZN SPEED VIOLATION,,11:02P,2025,11,13
2025-11-09T02:39:46.157000-0500,0.0,MN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,MOT,50.0,0.0,702AX2,0.0,NY,4970335655,PHTO SCHOOL ZN SPEED VIOLATION,,11:16A,2025,10,31
2025-11-02T01:39:47.332000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,ISLF51,0.0,FL,4969497394,PHTO SCHOOL ZN SPEED VIOLATION,,12:36P,2025,10,23
2025-11-09T02:39:46.157000-0500,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,GRT7911,0.0,NY,4969961530,PHTO SCHOOL ZN SPEED VIOLATION,,05:17P,2025,10,26
2025-11-16T03:16:49.685000-0500,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,FZC3168,0.0,NY,4971287553,PHTO SCHOOL ZN SPEED VIOLATION,,06:07P,2025,11,10
2025-11-16T03:16:49.685000-0500,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LWJ1915,0.0,NY,4971127859,PHTO SCHOOL ZN SPEED VIOLATION,,10:59A,2025,11,7
2025-11-30T02:50:49.901000-0500,50.0,MN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,U58HMK,0.0,NJ,4972675639,PHTO SCHOOL ZN SPEED VIOLATION,,06:47P,2025,11,21
2025-11-30T02:50:49.901000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,U20RTT,0.0,NJ,4972733470,PHTO SCHOOL ZN SPEED VIOLATION,,10:52A,2025,11,23
2025-11-30T02:50:49.901000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LLX2046,0.0,NY,4972640649,PHTO SCHOOL ZN SPEED VIOLATION,,08:04A,2025,11,21
2025-11-09T02:39:46.157000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LTP1842,0.0,NY,4970430159,PHTO SCHOOL ZN SPEED VIOLATION,,12:37A,2025,11,2
2025-11-23T02:38:29.430000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,OMT,0.0,0.0,B96PFA,0.0,NY,4972080966,PHTO SCHOOL ZN SPEED VIOLATION,,07:01A,2025,11,14
2025-11-29T10:20:16.172000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,KPF7008,0.0,NY,4972233618,PHTO SCHOOL ZN SPEED VIOLATION,,12:59A,2025,11,16
2025-10-26T01:47:57.152000-0400,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,XKBT20,0.0,NJ,4968807624,PHTO SCHOOL ZN SPEED VIOLATION,,04:00A,2025,10,19
2025-11-16T03:16:49.685000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LGE3434,0.0,NY,4971048704,PHTO SCHOOL ZN SPEED VIOLATION,,02:38P,2025,11,5
2025-11-16T03:16:49.685000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,JLU8281,0.0,NY,4971200460,PHTO SCHOOL ZN SPEED VIOLATION,,12:44P,2025,11,8
2025-11-30T02:50:49.901000-0500,50.0,MN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,4BHB85,0.0,MA,4972613701,PHTO SCHOOL ZN SPEED VIOLATION,,01:49P,2025,11,20
2025-11-30T02:50:49.901000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,EGT5774,0.0,NY,4972931760,PHTO SCHOOL ZN SPEED VIOLATION,,04:23P,2025,11,24
2025-11-30T02:50:49.901000-0500,50.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,MAJ5467,0.0,NY,4972254520,PHTO SCHOOL ZN SPEED VIOLATION,,04:19A,2025,11,19
2025-11-02T01:39:47.332000-0500,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,JFX6325,0.0,NY,4969700709,PHTO SCHOOL ZN SPEED VIOLATION,,10:02A,2025,10,26
2025-11-16T03:16:49.685000-0500,50.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LTP7219,0.0,NY,4970663658,PHTO SCHOOL ZN SPEED VIOLATION,,09:47A,2025,11,3
2025-11-30T02:50:49.901000-0500,50.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KXT9522,0.0,NY,4972862294,PHTO SCHOOL ZN SPEED VIOLATION,,11:15A,2025,11,23
2025-10-26T01:47:57.152000-0400,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,GVD3451,0.0,NY,4968811871,PHTO SCHOOL ZN SPEED VIOLATION,,07:09A,2025,10,19
2025-11-16T03:16:49.685000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,JMU2823,0.0,NY,4971251844,PHTO SCHOOL ZN SPEED VIOLATION,,05:50P,2025,11,9
2025-11-02T01:39:47.332000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LXH4509,0.0,NY,4969462770,PHTO SCHOOL ZN SPEED VIOLATION,,09:34P,2025,10,21
2025-10-26T01:47:57.152000-0400,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LWX6988,0.0,NY,4968894107,PHTO SCHOOL ZN SPEED VIOLATION,,12:47P,2025,10,18
2025-11-23T02:38:29.430000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,Z44WJP,0.0,NJ,4971818339,PHTO SCHOOL ZN SPEED VIOLATION,,12:26A,2025,11,14
2025-11-30T02:50:49.901000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,MMN1453,0.0,PA,4972706168,PHTO SCHOOL ZN SPEED VIOLATION,,03:48P,2025,11,22
2025-11-16T03:16:49.685000-0500,50.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,H78VPB,0.0,NJ,4970835901,PHTO SCHOOL ZN SPEED VIOLATION,,08:11A,2025,11,4
2025-10-26T01:47:57.152000-0400,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KZC7609,0.0,NY,4968492030,PHTO SCHOOL ZN SPEED VIOLATION,,06:56P,2025,10,15
2025-11-16T03:16:49.685000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,MED,0.0,0.0,78207,0.0,NY,4970706517,PHTO SCHOOL ZN SPEED VIOLATION,,03:00P,2025,11,2
2025-11-16T03:16:49.685000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,COM,0.0,0.0,54526JJ,0.0,NY,4971007945,PHTO SCHOOL ZN SPEED VIOLATION,,01:00P,2025,11,4
2025-11-16T03:16:49.685000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LEK3326,0.0,NY,4970804576,PHTO SCHOOL ZN SPEED VIOLATION,,10:25P,2025,11,2
2025-10-26T01:47:57.152000-0400,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LUH2176,0.0,NY,4968564107,PHTO SCHOOL ZN SPEED VIOLATION,,09:36A,2025,10,16
2025-11-30T02:50:49.901000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,HFG4847,0.0,NY,4972446250,PHTO SCHOOL ZN SPEED VIOLATION,,07:48P,2025,11,19
2025-11-02T01:39:47.332000-0500,50.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,JHU7799,0.0,NY,4969773830,PHTO SCHOOL ZN SPEED VIOLATION,,07:10P,2025,10,23
2025-11-30T02:50:49.901000-0500,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LHL7960,0.0,NY,4972215367,PHTO SCHOOL ZN SPEED VIOLATION,,02:42P,2025,11,15
2025-11-09T02:39:46.157000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LJY2332,0.0,NY,4970328109,PHTO SCHOOL ZN SPEED VIOLATION,,09:43A,2025,10,31
2025-11-09T02:39:46.157000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,RAYM18,0.0,FL,4970654712,PHTO SCHOOL ZN SPEED VIOLATION,,06:57P,2025,11,4
2025-10-26T01:47:57.152000-0400,0.0,MN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,MAG1932,0.0,NY,4968645223,PHTO SCHOOL ZN SPEED VIOLATION,,02:15A,2025,10,18
2025-11-09T02:39:46.157000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,L44UEA,0.0,NJ,4970236148,PHTO SCHOOL ZN SPEED VIOLATION,,05:54A,2025,10,26
2025-11-16T03:16:49.685000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,5562446,0.0,NH,4970877208,PHTO SCHOOL ZN SPEED VIOLATION,,11:00A,2025,11,6
2025-11-09T02:39:46.157000-0500,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,JGW2135,0.0,NY,4969971780,PHTO SCHOOL ZN SPEED VIOLATION,,08:29A,2025,10,27
2025-11-16T03:16:49.685000-0500,0.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LMN9802,0.0,NC,4970904091,PHTO SCHOOL ZN SPEED VIOLATION,,12:15A,2025,11,7
2025-11-30T02:50:49.901000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,T35SLF,0.0,NJ,4972684744,PHTO SCHOOL ZN SPEED VIOLATION,,11:38P,2025,11,21
2025-11-23T02:38:29.430000-0500,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LKW3331,0.0,NY,4972130167,PHTO SCHOOL ZN SPEED VIOLATION,,09:56A,2025,11,17
2025-11-09T02:39:46.157000-0500,50.0,MN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LZS3187,0.0,NY,4970369161,PHTO SCHOOL ZN SPEED VIOLATION,,09:27P,2025,10,31
2025-11-23T02:38:29.430000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,1NRG32,0.0,MA,4971737390,PHTO SCHOOL ZN SPEED VIOLATION,,04:33P,2025,11,14
2025-10-26T01:47:57.152000-0400,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,GNE4555,0.0,NY,4968992014,PHTO SCHOOL ZN SPEED VIOLATION,,06:14P,2025,10,20
2025-11-30T02:50:49.901000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,3XEG55,0.0,MA,4972811560,PHTO SCHOOL ZN SPEED VIOLATION,,03:30P,2025,11,22
2025-11-30T02:50:49.901000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LDG2644,0.0,NY,4972583617,PHTO SCHOOL ZN SPEED VIOLATION,,01:41A,2025,11,22
2025-10-26T01:47:57.152000-0400,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,S48SDJ,0.0,NJ,4968712297,PHTO SCHOOL ZN SPEED VIOLATION,,04:10P,2025,10,16
2025-10-26T01:47:57.152000-0400,0.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LXP9996,0.0,NY,4969083745,PHTO SCHOOL ZN SPEED VIOLATION,,02:13A,2025,10,21
2025-11-02T01:39:47.332000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,COM,50.0,0.0,15638NG,0.0,NY,4969772368,PHTO SCHOOL ZN SPEED VIOLATION,,03:12P,2025,10,23
2025-11-16T03:16:49.685000-0500,50.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LJY2778,0.0,NY,4971328622,PHTO SCHOOL ZN SPEED VIOLATION,,10:51A,2025,11,8
2025-11-23T02:38:29.430000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LAM6961,0.0,NY,4972168444,PHTO SCHOOL ZN SPEED VIOLATION,,12:13P,2025,11,18
2025-11-02T01:39:47.332000-0500,50.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,GRR7820,0.0,NY,4969874992,PHTO SCHOOL ZN SPEED VIOLATION,,08:37A,2025,10,28
2025-11-16T03:16:49.685000-0500,50.0,MN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LVF1755,0.0,NY,4971222169,PHTO SCHOOL ZN SPEED VIOLATION,,09:05A,2025,11,9
2025-10-26T01:47:57.152000-0400,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LGL5114,0.0,NY,4968521571,PHTO SCHOOL ZN SPEED VIOLATION,,02:58P,2025,10,15
2025-11-01T09:20:17.123000-0400,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,6CTX92,0.0,MA,4969435066,PHTO SCHOOL ZN SPEED VIOLATION,,03:04P,2025,10,25
2025-11-02T01:39:47.332000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,OMT,0.0,0.0,T663748C,0.0,NY,4969547439,PHTO SCHOOL ZN SPEED VIOLATION,,10:30P,2025,10,24
2025-11-09T02:39:46.157000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LFR1108,0.0,NY,4970631992,PHTO SCHOOL ZN SPEED VIOLATION,,09:03A,2025,11,4
2025-11-30T02:50:49.901000-0500,50.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,JMS1005,0.0,NY,4972479589,PHTO SCHOOL ZN SPEED VIOLATION,,12:07P,2025,11,20
2025-11-23T02:38:29.430000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,55EKCW,0.0,FL,4972153258,PHTO SCHOOL ZN SPEED VIOLATION,,07:38A,2025,11,18
2025-11-16T03:16:49.685000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,COM,50.0,0.0,34887NC,0.0,NY,4970858664,PHTO SCHOOL ZN SPEED VIOLATION,,02:11A,2025,11,6
2025-11-16T03:16:49.685000-0500,50.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LGS7482,0.0,NY,4970963332,PHTO SCHOOL ZN SPEED VIOLATION,,04:09P,2025,11,8
2025-11-02T01:39:47.332000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,KYB8560,0.0,NY,4969530166,PHTO SCHOOL ZN SPEED VIOLATION,,12:40P,2025,10,24
2025-11-16T03:16:49.685000-0500,50.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,V50SSJ,0.0,NJ,4971011614,PHTO SCHOOL ZN SPEED VIOLATION,,02:44P,2025,11,4
2025-11-16T03:16:49.685000-0500,0.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,KVD3890,0.0,NY,4970740161,PHTO SCHOOL ZN SPEED VIOLATION,,06:29P,2025,11,4
2025-10-26T01:47:57.152000-0400,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LZR4293,0.0,NY,4968938445,PHTO SCHOOL ZN SPEED VIOLATION,,09:46A,2025,10,19
2025-11-23T02:38:29.430000-0500,0.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,A83RGV,0.0,NJ,4971769572,PHTO SCHOOL ZN SPEED VIOLATION,,04:51P,2025,11,15
2025-11-09T02:39:46.157000-0500,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,T51JJK,0.0,NJ,4970129393,PHTO SCHOOL ZN SPEED VIOLATION,,12:32A,2025,10,30
2025-11-30T02:50:49.901000-0500,50.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LHR1463,0.0,NY,4972484561,PHTO SCHOOL ZN SPEED VIOLATION,,01:12P,2025,11,20
2025-11-09T02:39:46.157000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KKL9436,0.0,NY,4970648049,PHTO SCHOOL ZN SPEED VIOLATION,,03:09P,2025,11,4
2025-11-02T01:39:47.332000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,49DJEX,0.0,FL,4969369458,PHTO SCHOOL ZN SPEED VIOLATION,,07:33P,2025,10,23
2025-10-26T01:47:57.152000-0400,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,SCL,50.0,0.0,16987SV,0.0,NY,4968611845,PHTO SCHOOL ZN SPEED VIOLATION,,06:43A,2025,10,17
2025-11-02T01:39:47.332000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,SRF,50.0,0.0,1RAZA1,0.0,NY,4969131922,PHTO SCHOOL ZN SPEED VIOLATION,,07:18P,2025,10,18
2025-11-16T03:16:49.685000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,OMS,0.0,0.0,LHW5585,0.0,NY,4970990943,PHTO SCHOOL ZN SPEED VIOLATION,,04:55A,2025,11,4
2025-11-02T01:39:47.332000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,OMT,0.0,0.0,T801129C,0.0,NY,4969425796,PHTO SCHOOL ZN SPEED VIOLATION,,11:17A,2025,10,25
2025-11-16T03:16:49.685000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,SZP9671,0.0,VA,4970903207,PHTO SCHOOL ZN SPEED VIOLATION,,11:29P,2025,11,6
2025-11-16T03:16:49.685000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,HSB3843,0.0,NY,4971064254,PHTO SCHOOL ZN SPEED VIOLATION,,01:03A,2025,11,6
2025-11-23T02:38:29.430000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KEX4878,0.0,NY,4971888380,PHTO SCHOOL ZN SPEED VIOLATION,,10:07A,2025,11,16
2025-11-09T02:39:46.157000-0500,0.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LAE5517,0.0,NY,4970562738,PHTO SCHOOL ZN SPEED VIOLATION,,01:48P,2025,11,1
2025-10-26T01:47:57.152000-0400,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LKH3109,0.0,NY,4968906183,PHTO SCHOOL ZN SPEED VIOLATION,,04:17P,2025,10,18
2025-10-26T01:47:57.152000-0400,0.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,KJD2918,0.0,NY,4968797941,PHTO SCHOOL ZN SPEED VIOLATION,,08:08P,2025,10,18
2025-10-26T01:47:57.152000-0400,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,PAYX05,0.0,FL,4968794393,PHTO SCHOOL ZN SPEED VIOLATION,,03:39P,2025,10,18
2025-11-09T02:39:46.157000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,X26SLW,0.0,NJ,4970476494,PHTO SCHOOL ZN SPEED VIOLATION,,04:18P,2025,11,2
